pred_path,gt_path,chamfer,hausdorff,fscore,augmented
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.14563236356778209,0.15716732063165012,0.039395939086294414,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.12607682924377586,0.1704223413313211,0.06373730407523512,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.15132706432742482,0.1554545289790513,0.04616883116883117,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.18460542391500478,0.2728834223641003,0.028657839721254356,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.1565405322350577,0.16863457566108292,0.03837395833333333,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.13040796500790974,0.17928860746364836,0.052,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.15566453190138108,0.22898273707696926,0.048681967213114755,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.15055160718740207,0.1743766581912086,0.0383625,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.1934885050706952,0.26915486784530085,0.03279878048780488,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17846_Common_fern_Polypodium_vulgare_spore.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1843442126446677,0.20264317119512085,0.022054054054054056,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.14307944264134753,0.19729601617634993,0.03738288770053475,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.12195203623066478,0.17269011620948,0.06595090909090909,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.18304305951422128,0.32881817045009737,0.03975075376884422,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.1723650005927171,0.17511267579566203,0.031499682539682536,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.21842926511999594,0.3488555217324397,0.04189785202863962,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.13380183961737985,0.2085423686009353,0.05574955277280858,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.1899412667981571,0.34107258915584254,0.0428,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.19864524895741853,0.3025231697211533,0.033395209580838324,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.13683816536731847,0.2331626631174213,0.06349984251968505,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.2148345594516194,0.32035405578778453,0.038499740259740255,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.1309238681661744,0.20128283805353556,0.0296,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.1400962447200815,0.1909059909493258,0.04109975669099757,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.16686184343124627,0.2751871707119825,0.048489896907216494,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.16631314693310328,0.267423219288035,0.037795767195767195,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.19713463468683473,0.3211603543477612,0.03693081081081081,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.16658734988506363,0.26053217885862257,0.047192372881355936,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.12243580975913265,0.16731332237342772,0.0481792531120332,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.12251792227623973,0.19603686908434495,0.05249980952380952,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.1434082778685591,0.17997844028481236,0.038983589743589744,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.1483617669213692,0.23343940737878402,0.04909979633401222,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.1502946206163861,0.19645023671663814,0.05389981447124304,False
C:\Users\super\Documents\Github\sequoia\Eval\data\Hunyuan3D\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:\Users\super\Documents\Github\sequoia\data\processed\interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.14430067352054682,0.17339210316503562,0.0433668202764977,False
