model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.03839253200243945,0.09066247683187857,0.22229779577147998,0.7364315546503735,0.9837920309005895,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.648819268037,2218.2805925148723,0.0692233507022135,0.018081193874016344,0.12270068562008703,0.048419505562842476,0.8284002046334868,5700,397436,0.49521121576168914,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.045652750589624674,0.17604152152872712,0.2201646418857661,0.7079388308387462,0.9377471509212908,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.50160422824,16844.466140299097,0.0698670447875075,0.01792013041118697,0.3166879768868539,0.13430928177535995,0.8189695770933408,4480,442390,0.49965004620328834,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.029408819842151858,0.18535417550950734,0.2546886533176286,0.961387975868525,0.9932548072082955,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.986621065247,2198.167113018778,0.06829590464164866,0.017756886009648292,0.11937891189298416,0.05618287721378738,0.8853238265002971,6468,397334,0.49817878631062557,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0372828531913323,0.05281795562984266,0.19059381227058206,0.7577858820424859,0.9995998399359743,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.618733697724,2319.2135142961342,0.06672052066388269,0.01724363876382081,0.10695110117924703,0.0431475702946915,0.8435796311332792,6460,549100,0.5003247503497905,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.04837619332760644,0.06010234086356143,0.08893617021276597,0.53072283345893,0.9962997490715649,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27041.321973649792,4941.747879757658,0.06883634826785609,0.01791531502005719,0.16471477547613503,0.0670268742955649,0.7848161048468032,6428,488956,0.5056096950245194,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.06800284933422346,0.12202524080724843,0.10939670932358318,0.4685835354179962,0.7781345818368394,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.986776654387,3451.4838909717246,0.07279700889023925,0.01901513414757954,0.14698797835518448,0.058658501490566305,0.6872476681052485,5400,431922,0.5057858620045083,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.04114432023813872,0.0819124121582987,0.20354823529411764,0.6923651022171033,0.9767526617526618,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.895521275428,2739.1261980675663,0.06478416660267511,0.016880705119221146,0.15370530817316208,0.07595603989470734,0.7958055458055459,4764,295652,0.524106011472528,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.06407427320975152,0.25532824113439817,0.23368397790055248,0.73494177549136,0.8241669413703792,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.6562817421645,2139.0755658958865,0.06766664884252907,0.01746870843306582,0.09856144719803621,0.041539669471293096,0.8791254125412541,6004,581846,0.501767530125677,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.08008983701877806,0.18708044335429214,0.17233862188766647,0.5826342730223817,0.7223455977885279,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.45951150229,7793.267259713325,0.0739413641673362,0.01934836135811535,0.21760233693432596,0.09469685996232015,0.5812688821752265,4420,434108,0.5031735082990845,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.09122292905282593,0.211971740613284,0.11494687499999999,0.47460775772661273,0.6952234060640408,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.26267436563,27347.49337804107,0.06954751126825329,0.018249242985943954,0.3839979822558321,0.1957076590023603,0.6354438917460585,4852,461018,0.49407955287192945,
